2024-04-27 15:31:20,744 INFO    StreamThr :2659798 [internal.py:wandb_internal():86] W&B internal server running at pid: 2659798, started at: 2024-04-27 15:31:20.743497
2024-04-27 16:39:00,245 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:00,663 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:04,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:39:05,246 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:10,247 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:10,664 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:15,247 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:15,665 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:19,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:39:20,248 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:25,249 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:25,667 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:27,245 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:39:30,668 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:31,248 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:34,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:39:36,249 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:40,670 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:41,250 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:45,671 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:46,251 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:49,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:39:51,252 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:55,673 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:39:56,252 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:39:57,250 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:40:00,674 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:01,253 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:04,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:40:06,254 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:10,675 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:11,254 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:15,676 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:16,255 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:19,738 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:40:21,256 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:25,678 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:26,257 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:27,254 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:40:30,679 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:32,257 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:34,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:40:37,258 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:40,681 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:42,259 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:45,389 WARNING FileStreamThread:2659798 [file_stream.py:request_with_retry():668] requests_with_retry encountered retryable exception: HTTPSConnectionPool(host='api.wandb.ai', port=443): Max retries exceeded with url: /files/xinpengqq/llama_tune/9gpe797g/file_stream (Caused by NameResolutionError("<urllib3.connection.HTTPSConnection object at 0x7f1e1460a4d0>: Failed to resolve 'api.wandb.ai' ([Errno -3] Temporary failure in name resolution)")). func: functools.partial(<bound method Session.post of <requests.sessions.Session object at 0x7f1e2f2abb80>>, timeout=180), args: ('https://api.wandb.ai/files/xinpengqq/llama_tune/9gpe797g/file_stream',), kwargs: {'json': {'files': {'wandb-events.jsonl': {'offset': 77, 'content': ['{"system.proc.memory.availableMB": 62694.22, "system.memory": 51.13, "system.proc.memory.rssMB": 2572.9, "system.proc.memory.percent": 2.0, "system.network.sent": 51513306.67, "system.network.recv": 37799671.13, "system.cpu": 0.89, "system.cpu.0.cpu_percent": 3.66, "system.cpu.1.cpu_percent": 71.03, "system.cpu.2.cpu_percent": 6.37, "system.cpu.3.cpu_percent": 6.52, "system.cpu.4.cpu_percent": 3.1, "system.cpu.5.cpu_percent": 5.23, "system.cpu.6.cpu_percent": 2.33, "system.cpu.7.cpu_percent": 5.2, "system.cpu.8.cpu_percent": 25.25, "system.cpu.9.cpu_percent": 5.17, "system.cpu.10.cpu_percent": 35.11, "system.cpu.11.cpu_percent": 5.17, "system.cpu.12.cpu_percent": 0.7, "system.cpu.13.cpu_percent": 5.2, "system.cpu.14.cpu_percent": 3.53, "system.cpu.15.cpu_percent": 5.1, "system.cpu.16.cpu_percent": 7.9, "system.cpu.17.cpu_percent": 5.19, "system.cpu.18.cpu_percent": 0.37, "system.cpu.19.cpu_percent": 5.17, "system.cpu.20.cpu_percent": 1.33, "system.cpu.21.cpu_percent": 5.17, "system.cpu.22.cpu_percent": 0.63, "system.cpu.23.cpu_percent": 5.13, "system.cpu.24.cpu_percent": 0.8, "system.cpu.25.cpu_percent": 5.17, "system.cpu.26.cpu_percent": 5.81, "system.cpu.27.cpu_percent": 34.16, "system.cpu.28.cpu_percent": 10.41, "system.cpu.29.cpu_percent": 5.19, "system.cpu.30.cpu_percent": 3.33, "system.cpu.31.cpu_percent": 5.13, "system.cpu.32.cpu_percent": 3.97, "system.cpu.33.cpu_percent": 5.2, "system.cpu.34.cpu_percent": 6.52, "system.cpu.35.cpu_percent": 5.03, "system.cpu.36.cpu_percent": 5.89, "system.cpu.37.cpu_percent": 4.76, "system.cpu.38.cpu_percent": 1.03, "system.cpu.39.cpu_percent": 5.16, "system.cpu.40.cpu_percent": 32.06, "system.cpu.41.cpu_percent": 5.17, "system.cpu.42.cpu_percent": 5.26, "system.cpu.43.cpu_percent": 5.13, "system.cpu.44.cpu_percent": 1.5, "system.cpu.45.cpu_percent": 5.16, "system.cpu.46.cpu_percent": 0.03, "system.cpu.47.cpu_percent": 5.2, "system.cpu.48.cpu_percent": 4.23, "system.cpu.49.cpu_percent": 5.2, "system.cpu.50.cpu_percent": 4.01, "system.cpu.51.cpu_percent": 5.16, "system.cpu.52.cpu_percent": 1.3, "system.cpu.53.cpu_percent": 5.17, "system.cpu.54.cpu_percent": 9.5, "system.cpu.55.cpu_percent": 5.17, "system.cpu.56.cpu_percent": 3.79, "system.cpu.57.cpu_percent": 3.83, "system.cpu.58.cpu_percent": 4.31, "system.cpu.59.cpu_percent": 0.3, "system.cpu.60.cpu_percent": 0.77, "system.cpu.61.cpu_percent": 5.2, "system.cpu.62.cpu_percent": 0.3, "system.cpu.63.cpu_percent": 5.2, "system.cpu.64.cpu_percent": 0.37, "system.cpu.65.cpu_percent": 5.17, "system.cpu.66.cpu_percent": 9.89, "system.cpu.67.cpu_percent": 5.2, "system.cpu.68.cpu_percent": 0.7, "system.cpu.69.cpu_percent": 5.33, "system.cpu.70.cpu_percent": 1.53, "system.cpu.71.cpu_percent": 5.17, "system.cpu.72.cpu_percent": 11.56, "system.cpu.73.cpu_percent": 5.2, "system.cpu.74.cpu_percent": 0.67, "system.cpu.75.cpu_percent": 5.2, "system.cpu.76.cpu_percent": 0.5, "system.cpu.77.cpu_percent": 5.17, "system.cpu.78.cpu_percent": 0.57, "system.cpu.79.cpu_percent": 5.17, "system.cpu.80.cpu_percent": 0.3, "system.cpu.81.cpu_percent": 5.17, "system.cpu.82.cpu_percent": 0.93, "system.cpu.83.cpu_percent": 5.13, "system.cpu.84.cpu_percent": 4.46, "system.cpu.85.cpu_percent": 5.33, "system.cpu.86.cpu_percent": 0.2, "system.cpu.87.cpu_percent": 5.23, "system.cpu.88.cpu_percent": 0.0, "system.cpu.89.cpu_percent": 5.23, "system.cpu.90.cpu_percent": 0.73, "system.cpu.91.cpu_percent": 4.03, "system.cpu.92.cpu_percent": 2.23, "system.cpu.93.cpu_percent": 2.1, "system.cpu.94.cpu_percent": 0.3, "system.cpu.95.cpu_percent": 5.13, "system.cpu.96.cpu_percent": 0.37, "system.cpu.97.cpu_percent": 5.17, "system.cpu.98.cpu_percent": 0.6, "system.cpu.99.cpu_percent": 5.12, "system.cpu.100.cpu_percent": 1.9, "system.cpu.101.cpu_percent": 5.18, "system.cpu.102.cpu_percent": 100.0, "system.cpu.103.cpu_percent": 5.17, "system.cpu.104.cpu_percent": 5.65, "system.cpu.105.cpu_percent": 5.19, "system.cpu.106.cpu_percent": 0.63, "system.cpu.107.cpu_percent": 5.19, "system.cpu.108.cpu_percent": 1.7, "system.cpu.109.cpu_percent": 5.17, "system.cpu.110.cpu_percent": 10.74, "system.cpu.111.cpu_percent": 5.17, "system.proc.cpu.threads": 199, "system.disk.\\\\.usagePercent": 99.2, "system.disk.\\\\.usageGB": 1965.88, "system.disk.in": 742.72, "system.disk.out": 582.83, "system.gpu.0.memoryAllocated": 9.04, "system.gpu.1.memoryAllocated": 30.82, "system.gpu.2.memoryAllocated": 50.78, "system.gpu.process.2.memoryAllocated": 50.78, "system.gpu.3.memoryAllocated": 26.29, "system.gpu.0.memoryAllocatedBytes": 4367843328.0, "system.gpu.1.memoryAllocatedBytes": 14887878656.0, "system.gpu.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.process.2.memoryAllocatedBytes": 24530583552.0, "system.gpu.3.memoryAllocatedBytes": 12701925376.0, "system.gpu.0.memory": 0.0, "system.gpu.1.memory": 44.4, "system.gpu.2.memory": 78.07, "system.gpu.process.2.memory": 78.07, "system.gpu.3.memory": 18.93, "system.gpu.0.gpu": 0.0, "system.gpu.1.gpu": 53.53, "system.gpu.2.gpu": 94.13, "system.gpu.process.2.gpu": 94.13, "system.gpu.3.gpu": 32.6, "system.gpu.0.temp": 33.67, "system.gpu.1.temp": 48.07, "system.gpu.2.temp": 66.93, "system.gpu.process.2.temp": 66.93, "system.gpu.3.temp": 42.73, "system.gpu.0.powerWatts": 74.0, "system.gpu.1.powerWatts": 147.43, "system.gpu.2.powerWatts": 276.23, "system.gpu.process.2.powerWatts": 276.23, "system.gpu.3.powerWatts": 123.7, "system.gpu.0.powerPercent": 24.67, "system.gpu.1.powerPercent": 49.14, "system.gpu.2.powerPercent": 92.28, "system.gpu.process.2.powerPercent": 92.28, "system.gpu.3.powerPercent": 41.17, "_wandb": true, "_timestamp": 1714234256.987781, "_runtime": 2376.24522}']}, 'output.log': {'offset': 24, 'content': ['ERROR 2024-04-27T16:10:51.580666  16%|█████████████████████████▌                                                                                                                                  | 255/1554 [39:14<3:01:58,  8.41s/it]\n']}}, 'dropped': 0}}
2024-04-27 16:40:45,682 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:47,260 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:49,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:40:52,261 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:40:55,684 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:40:57,259 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:40:57,261 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:00,685 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:02,262 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:04,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:41:07,263 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:10,686 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:12,264 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:15,687 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:17,264 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:19,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:41:22,265 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:25,689 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:27,263 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:41:28,265 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:30,690 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:33,266 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:34,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:41:38,267 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:40,691 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:43,268 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:45,692 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:48,269 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:49,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:41:53,270 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:41:55,694 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:41:57,267 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:41:58,270 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:00,695 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:42:03,271 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:04,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:42:08,272 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:10,697 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:42:13,272 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:15,698 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:42:18,273 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:19,739 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: internal_messages
2024-04-27 16:42:23,274 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:25,700 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
2024-04-27 16:42:27,273 DEBUG   SenderThread:2659798 [sender.py:send():382] send: stats
2024-04-27 16:42:28,275 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: status_report
2024-04-27 16:42:30,701 DEBUG   HandlerThread:2659798 [handler.py:handle_request():146] handle_request: keepalive
